compound_id,normalized_parent_id,region
CMP0104,NP0126,dev
CMP0105,NP0035,dev
CMP0106,NP0009,dev
CMP0107,NP0185,hold
CMP0108,NP0013,dev
CMP0109,NP0129,dev
CMP0110,NP0172,dev
CMP0111,NP0015,hold
CMP0112,NP0117,dev
CMP0113,NP0063,dev
CMP0114,NP0211,dev
CMP0115,NP0197,dev
CMP0116,NP0095,dev
CMP0117,NP0193,dev
CMP0118,NP0054,dev
CMP0119,NP0012,dev
CMP0120,NP0078,hold
CMP0121,NP0090,dev
CMP0122,NP0226,dev
CMP0123,NP0093,dev
CMP0124,NP0167,dev
CMP0125,NP0166,dev
CMP0126,NP0210,dev
CMP0127,NP0171,dev
CMP0128,NP0077,dev
CMP0129,NP0006,dev
CMP0130,NP0096,dev
CMP0131,NP0001,dev
CMP0132,NP0130,hold
CMP0133,NP0057,dev
CMP0134,NP0189,dev
CMP0135,NP0201,dev
CMP0136,NP0224,hold
CMP0137,NP0179,dev
CMP0138,NP0158,dev
CMP0139,NP0027,dev
CMP0140,NP0170,hold
CMP0141,NP0164,dev
CMP0142,NP0094,dev
CMP0143,NP0033,dev
CMP0144,NP0230,dev
CMP0145,NP0199,dev
CMP0146,NP0228,dev
CMP0147,NP0222,hold
CMP0148,NP0141,hold
CMP0149,NP0141,hold
CMP0150,NP0038,dev
CMP0151,NP0183,dev
CMP0152,NP0133,hold
CMP0153,NP0097,dev
CMP0154,NP0160,dev
CMP0155,NP0137,dev
CMP0156,NP0062,dev
CMP0157,NP0082,dev
CMP0158,NP0047,dev
CMP0159,NP0202,dev
CMP0160,NP0135,dev
CMP0161,NP0238,dev
CMP0162,NP0198,dev
CMP0163,NP0040,dev
CMP0164,NP0119,hold
CMP0165,NP0051,dev
CMP0166,NP0072,dev
CMP0167,NP0231,dev
CMP0168,NP0151,dev
CMP0169,NP0071,dev
CMP0170,NP0148,dev
CMP0171,NP0154,dev
CMP0172,NP0075,dev
CMP0173,NP0233,dev
CMP0174,NP0149,hold
CMP0175,NP0181,dev
CMP0176,NP0031,dev
CMP0177,NP0102,dev
CMP0178,NP0113,dev
CMP0179,NP0069,dev
CMP0180,NP0160,dev
CMP0181,NP0003,dev
CMP0182,NP0050,dev
CMP0183,NP0128,dev
CMP0184,NP0085,hold
CMP0185,NP0041,dev
CMP0186,NP0112,dev
CMP0187,NP0043,dev
CMP0188,NP0225,dev
CMP0189,NP0059,dev
CMP0190,NP0024,dev
CMP0191,NP0220,dev
CMP0192,NP0205,dev
CMP0193,NP0212,dev
CMP0194,NP0122,dev
CMP0195,NP0235,dev
CMP0196,NP0116,dev
CMP0197,NP0162,dev
CMP0198,NP0227,hold
CMP0199,NP0213,hold
CMP0200,NP0163,dev
CMP0201,NP0150,dev
CMP0202,NP0157,dev
CMP0203,NP0086,dev
CMP0204,NP0108,dev
CMP0205,NP0184,hold
CMP0206,NP0189,dev
CMP0207,NP0152,dev
CMP0208,NP0175,dev
CMP0209,NP0032,dev
CMP0210,NP0140,dev
CMP0211,NP0196,dev
CMP0212,NP0106,hold
CMP0213,NP0056,dev
CMP0214,NP0102,dev
CMP0215,NP0052,dev
CMP0216,NP0070,dev
CMP0217,NP0216,dev
CMP0218,NP0214,dev
CMP0219,NP0009,dev
CMP0220,NP0234,dev
CMP0221,NP0206,dev
CMP0222,NP0178,dev
CMP0223,NP0042,dev
CMP0224,NP0177,dev
CMP0225,NP0144,hold
CMP0226,NP0132,dev
CMP0227,NP0019,hold
CMP0228,NP0017,hold
CMP0229,NP0207,dev
CMP0230,NP0080,dev
CMP0231,NP0076,dev
CMP0232,NP0114,dev
CMP0233,NP0036,dev
CMP0234,NP0180,dev
CMP0235,NP0025,dev
CMP0236,NP0008,dev
CMP0237,NP0079,dev
CMP0238,NP0081,dev
CMP0239,NP0029,hold
CMP0240,NP0165,hold
CMP0241,NP0004,hold
CMP0242,NP0147,dev
