compound_id,lco_confirmation_cells,has_label_variance,meets_min10,source_name
CMP0069,43,True,True,TW 37
CMP0070,104,True,True,Erlotinib
CMP0072,105,True,True,Rucaparib
CMP0073,99,True,True,Niraparib
CMP0074,107,True,True,MK-1775
CMP0075,98,True,True,Dinaciclib
CMP0076,106,True,True,Gemcitabine
CMP0077,105,True,True,Bortezomib
CMP0078,25,True,True,GSK269962A
CMP0079,23,True,True,SB505124
CMP0081,106,True,True,Fulvestrant
CMP0082,107,True,True,EPZ004777
CMP0083,105,True,True,YK-4-279
CMP0084,18,True,True,Piperlongumine
CMP0085,61,True,True,Daporinad
CMP0086,98,True,True,BMS-345541
CMP0087,99,True,True,AZ960
CMP0089,98,True,True,XAV939
CMP0090,107,True,True,Trametinib
CMP0091,106,True,True,Dabrafenib
CMP0092,107,True,True,Temozolomide
CMP0093,88,True,True,Bleomycin (50 uM)
CMP0094,85,True,True,AZD5438
CMP0095,85,True,True,AZD2014
CMP0096,84,True,True,AZD1208
CMP0097,85,True,True,AZD1332
CMP0098,106,True,True,SN-38
CMP0100,100,True,True,Ruxolitinib
CMP0101,107,True,True,Linsitinib
CMP0103,105,True,True,Cyclophosphamide
CMP0104,105,True,True,Pevonedistat
CMP0105,107,True,True,Sapitinib
CMP0106,100,True,True,Uprosertib
CMP0108,107,True,True,Lapatinib
CMP0109,107,True,True,Luminespib
CMP0110,107,True,True,Alpelisib
CMP0112,106,True,True,EPZ5676
CMP0113,107,True,True,SCH772984
CMP0114,98,True,True,IWP-2
CMP0115,99,True,True,Leflunomide
CMP0116,84,True,True,GSK2801
CMP0117,84,True,True,Bromosporine
CMP0118,84,True,True,SGC-CBP30
CMP0119,84,True,True,GSK-LSD1
CMP0121,106,True,True,OSI-027
CMP0122,107,True,True,LGK974
CMP0123,98,True,True,VE-822
CMP0124,98,True,True,WZ4003
CMP0125,98,True,True,CZC24832
CMP0126,98,True,True,AZD5582
CMP0127,96,True,True,GSK2606414
CMP0128,98,True,True,PFI3
CMP0129,98,True,True,PCI-34051
CMP0130,98,True,True,Wnt-C59
CMP0131,98,True,True,I-BET-762
CMP0133,98,True,True,OTX015
CMP0134,98,True,True,GSK343
CMP0135,97,True,True,ML323
CMP0137,98,True,True,PRT062607
CMP0138,106,True,True,Ribociclib
CMP0139,98,True,True,AGI-6780
CMP0141,85,True,True,AZD5153
CMP0142,85,True,True,AZD5991
CMP0143,85,True,True,Selumetinib
CMP0144,84,True,True,GSK2110183B
CMP0145,106,True,True,AZD4547
CMP0146,98,True,True,Ibrutinib
CMP0150,84,True,True,Oxaliplatin
CMP0151,84,True,True,Topotecan
CMP0153,84,True,True,Mitoxantrone
CMP0154,84,True,True,Dactinomycin
CMP0155,84,True,True,Bleomycin
CMP0156,84,True,True,Fludarabine
CMP0157,83,True,True,Nelarabine
CMP0158,84,True,True,Dacarbazine
CMP0159,84,True,True,Fulvestrant
CMP0160,84,True,True,Romidepsin
CMP0161,77,True,True,Docetaxel
CMP0162,84,True,True,Podophyllotoxin bromide
CMP0163,84,True,True,Dihydrorotenone
CMP0165,84,True,True,L-Oxonoreleagnine
CMP0166,84,True,True,Elephantin
CMP0167,84,True,True,Sinularin
CMP0168,84,True,True,LMP744
CMP0169,84,True,True,Schweinfurthin A
CMP0170,84,True,True,BEN
CMP0171,98,True,True,Sabutoclax
CMP0172,97,True,True,LY2109761
CMP0173,98,True,True,OF-1
CMP0175,107,True,True,MG-132
CMP0176,105,True,True,Buparlisib
CMP0177,105,True,True,Ulixertinib
CMP0178,105,True,True,Venetoclax
CMP0179,105,True,True,ABT737
CMP0180,105,True,True,Dactinomycin
CMP0181,105,True,True,Afuresertib
CMP0182,105,True,True,AGI-5198
CMP0183,107,True,True,AZD3759
CMP0185,105,True,True,AZD6738
CMP0186,105,True,True,AZD8186
CMP0187,104,True,True,Osimertinib
CMP0188,105,True,True,Cediranib
CMP0189,105,True,True,Ipatasertib
CMP0190,105,True,True,GDC0810
CMP0191,101,True,True,GNE-317
CMP0192,105,True,True,GSK2578215A
CMP0193,105,True,True,I-BRD9
CMP0194,105,True,True,Telomerase Inhibitor IX
CMP0195,107,True,True,MIRA-1
CMP0196,105,True,True,NVP-ADW742
CMP0197,105,True,True,P22077
CMP0200,105,True,True,WIKI4
CMP0201,105,True,True,Sepantronium bromide
CMP0202,88,True,True,MIM1
CMP0203,107,True,True,WEHI-539
CMP0204,89,True,True,HKMTI-1-005
CMP0206,89,True,True,GSK343
CMP0207,85,True,True,UNC0638
CMP0208,102,True,True,AGK2
CMP0209,106,True,True,Foretinib
CMP0210,106,True,True,BIBR-1532
CMP0211,106,True,True,Pyridostatin
CMP0213,106,True,True,MK-8776
CMP0214,89,True,True,Ulixertinib
CMP0215,107,True,True,Vinorelbine
CMP0216,90,True,True,Mycophenolic acid
CMP0217,47,True,True,Remodelin
CMP0218,107,True,True,VX-11e
CMP0219,90,True,True,Uprosertib
CMP0220,107,True,True,LJI308
CMP0221,107,True,True,AZ6102
CMP0222,107,True,True,GSK591
CMP0223,106,True,True,VE821
CMP0224,89,True,True,POMHEX
CMP0226,89,True,True,5-azacytidine
CMP0229,89,True,True,UNC0379
CMP0230,25,True,True,AZD6482
CMP0231,106,True,True,AT13148
CMP0232,105,True,True,BMS-754807
CMP0233,105,True,True,JQ1
CMP0234,105,True,True,PFI-1
CMP0235,18,True,True,IOX2
CMP0236,18,True,True,CHIR-99021
CMP0237,105,True,True,SGC0946
CMP0238,88,True,True,GSK2830371
CMP0242,88,True,True,N-acetyl cysteine
