cell_id,sanger_model_id,group_id,region,oncotree_lineage
CL0131,SIDM00222,CG_CL0131,dev,Pleura
CL0133,SIDM00224,CG_CL0133,dev,Pleura
CL0135,SIDM00227,CG_CL0135,dev,Peripheral Nervous System
CL0141,SIDM00235,CG_CL0141,dev,Kidney
CL0142,SIDM00237,CG_CL0142,dev,Lung
CL0143,SIDM00238,CG_CL0143,dev,Ovary/Fallopian Tube
CL0144,SIDM00239,CG_CL0144,dev,Kidney
CL0147,SIDM00242,CG_CL0147,dev,Bone
CL0151,SIDM00247,CG_CL0151,dev,Esophagus/Stomach
CL0152,SIDM00249,CG_CL0152,dev,Esophagus/Stomach
CL0153,SIDM00250,CG_CL0153,hold,Esophagus/Stomach
CL0154,SIDM00251,CG_CL0154,hold,Esophagus/Stomach
CL0155,SIDM00252,CG_CL0155,dev,Biliary Tract
CL0157,SIDM00254,CG_CL0157,dev,Peripheral Nervous System
CL0172,SIDM00271,CG_CL0172,hold,Esophagus/Stomach
CL0173,SIDM00272,CG_CL0173,dev,Breast
CL0174,SIDM00273,CG_CL0174,dev,CNS/Brain
CL0177,SIDM00277,CG_CL0177,dev,Myeloid
CL0178,SIDM00278,CG_CL0178,dev,Esophagus/Stomach
CL0179,SIDM00279,CG_CL0179,dev,Esophagus/Stomach
CL0180,SIDM00280,CG_CL0180,dev,Esophagus/Stomach
CL0182,SIDM00282,CG_CL0182,dev,Bowel
CL0184,SIDM00284,CG_CL0184,dev,Skin
CL0185,SIDM00285,CG_CL0185,dev,Peripheral Nervous System
CL0186,SIDM00286,CG_CL0186,dev,Peripheral Nervous System
CL0189,SIDM00290,CG_CL0189,dev,Esophagus/Stomach
CL0190,SIDM00291,CG_CL0190,dev,Vulva/Vagina
CL0191,SIDM00292,CG_CL0191,dev,Lung
CL0192,SIDM00293,CG_CL0192,dev,Lung
CL0193,SIDM00294,CG_CL0193,dev,Lung
CL0194,SIDM00296,CG_CL0194,dev,Lung
CL0198,SIDM00301,CG_CL0198,dev,Pancreas
CL0200,SIDM00303,CG_CL0200,dev,Ovary/Fallopian Tube
CL0202,SIDM00305,CG_CL0202,dev,Ovary/Fallopian Tube
CL0203,SIDM00306,CG_CL0203,dev,Lung
CL0204,SIDM00308,CG_CL0204,hold,Myeloid
CL0208,SIDM00312,CG_CL0208,dev,Lymphoid
CL0209,SIDM00313,CG_CL0209,hold,Lymphoid
CL0210,SIDM00315,CG_CL0210,dev,CNS/Brain
CL0211,SIDM00316,CG_CL0211,dev,CNS/Brain
CL0212,SIDM00317,CG_CL0212,dev,Kidney
CL0213,SIDM00318,CG_CL0213,dev,Kidney
CL0214,SIDM00319,CG_CL0214,hold,Skin
CL0216,SIDM00321,CG_CL0216,dev,Ovary/Fallopian Tube
CL0217,SIDM00322,CG_CL0217,dev,Esophagus/Stomach
CL0219,SIDM00324,CG_CL0219,hold,Peripheral Nervous System
CL0220,SIDM00325,CG_CL0220,hold,Esophagus/Stomach
CL0221,SIDM00326,CG_CL0221,dev,Esophagus/Stomach
CL0222,SIDM00327,CG_CL0222,dev,Lymphoid
CL0223,SIDM00328,CG_CL0223,dev,Esophagus/Stomach
CL0224,SIDM00329,CG_CL0224,dev,Lymphoid
CL0226,SIDM00331,CG_CL0226,dev,Lymphoid
CL0227,SIDM00332,CG_CL0227,dev,Breast
CL0228,SIDM00333,CG_CL0228,dev,Uterus
CL0229,SIDM00334,CG_CL0229,dev,Uterus
CL0230,SIDM00335,CG_CL0230,dev,Uterus
CL0231,SIDM00336,CG_CL0231,dev,Skin
CL0232,SIDM00337,CG_CL0232,dev,Skin
CL0233,SIDM00338,CG_CL0233,dev,Myeloid
CL0234,SIDM00339,CG_CL0234,dev,Lung
CL0235,SIDM00340,CG_CL0235,dev,Lymphoid
CL0236,SIDM00341,CG_CL0236,dev,Lung
CL0237,SIDM00342,CG_CL0237,dev,Lymphoid
CL0239,SIDM00344,CG_CL0239,dev,Lung
CL0240,SIDM00345,CG_CL0240,dev,Lung
CL0241,SIDM00346,CG_CL0241,dev,Myeloid
CL0242,SIDM00347,CG_CL0242,dev,Esophagus/Stomach
CL0243,SIDM00348,CG_CL0243,dev,Esophagus/Stomach
CL0244,SIDM00349,CG_CL0244,dev,Esophagus/Stomach
CL0245,SIDM00350,CG_CL0245,dev,Head and Neck
CL0246,SIDM00351,CG_CL0246,dev,Head and Neck
CL0247,SIDM00352,CG_CL0247,dev,Ovary/Fallopian Tube
CL0248,SIDM00353,CG_CL0248,dev,Soft Tissue
CL0249,SIDM00354,CG_CL0249,dev,Lung
CL0250,SIDM00355,CG_CL0250,dev,Lung
CL0251,SIDM00356,CG_CL0251,dev,Lung
CL0252,SIDM00358,CG_CL0252,dev,Esophagus/Stomach
CL0253,SIDM00359,CG_CL0253,hold,Bowel
CL0254,SIDM00360,CG_CL0254,dev,Pancreas
CL0257,SIDM00363,CG_CL0257,dev,Myeloid
CL0258,SIDM00364,CG_CL0258,dev,Lymphoid
CL0261,SIDM00368,CG_CL0261,dev,Lung
CL0262,SIDM00369,CG_CL0262,hold,Esophagus/Stomach
CL0263,SIDM00370,CG_CL0263,dev,Lymphoid
CL0264,SIDM00371,CG_CL0264,dev,Pancreas
CL0265,SIDM00373,CG_CL0265,dev,Uterus
CL0266,SIDM00374,CG_CL0266,dev,Lymphoid
CL0268,SIDM00376,CG_CL0268,dev,Lymphoid
CL0269,SIDM00377,CG_CL0269,dev,Uterus
CL0271,SIDM00380,CG_CL0271,dev,Myeloid
CL0272,SIDM00381,CG_CL0272,hold,Cervix
CL0273,SIDM00382,CG_CL0273,dev,CNS/Brain
CL0275,SIDM00384,CG_CL0275,dev,Lymphoid
CL0276,SIDM00386,CG_CL0276,hold,Bone
CL0277,SIDM00387,CG_CL0277,hold,Peripheral Nervous System
CL0279,SIDM00389,CG_CL0279,dev,Lymphoid
CL0280,SIDM00390,CG_CL0280,hold,Lymphoid
CL0281,SIDM00391,CG_CL0281,dev,Lymphoid
CL0282,SIDM00392,CG_CL0282,dev,Skin
CL0283,SIDM00393,CG_CL0283,hold,Esophagus/Stomach
CL0284,SIDM00394,CG_CL0284,dev,Cervix
CL0285,SIDM00395,CG_CL0285,dev,Peripheral Nervous System
CL0286,SIDM00396,CG_CL0286,dev,Myeloid
CL0287,SIDM00399,CG_CL0287,dev,Head and Neck
CL0288,SIDM00401,CG_CL0288,dev,Skin
CL0289,SIDM00402,CG_CL0289,dev,Bladder/Urinary Tract
CL0290,SIDM00403,CG_CL0290,hold,Lymphoid
CL0292,SIDM00405,CG_CL0292,hold,Lymphoid
CL0293,SIDM00406,CG_CL0293,dev,Lymphoid
CL0294,SIDM00407,CG_CL0294,hold,Lymphoid
CL0296,SIDM00411,CG_CL0296,dev,Pancreas
CL0297,SIDM00412,CG_CL0297,dev,Lymphoid
CL0300,SIDM00416,CG_CL0300,dev,Lymphoid
CL0301,SIDM00417,CG_CL0301,dev,Lymphoid
CL0302,SIDM00418,CG_CL0302,dev,Thyroid
CL0303,SIDM00419,CG_CL0303,hold,Bone
CL0304,SIDM00420,CG_CL0304,dev,Bladder/Urinary Tract
CL0305,SIDM00421,CG_CL0305,dev,Lymphoid
CL0307,SIDM00423,CG_CL0307,dev,Lymphoid
CL0308,SIDM00424,CG_CL0308,dev,Lymphoid
CL0309,SIDM00425,CG_CL0309,hold,Ovary/Fallopian Tube
CL0310,SIDM00426,CG_CL0310,hold,Soft Tissue
CL0312,SIDM00428,CG_CL0312,hold,Myeloid
CL0313,SIDM00429,CG_CL0313,dev,Lymphoid
CL0314,SIDM00431,CG_CL0314,dev,Lymphoid
CL0316,SIDM00434,CG_CL0316,hold,Lymphoid
CL0317,SIDM00435,CG_CL0317,dev,Myeloid
CL0318,SIDM00437,CG_CL0318,dev,Myeloid
CL0321,SIDM00442,RG001,dev,Thyroid
CL0322,SIDM00443,CG_CL0322,dev,Lymphoid
CL0323,SIDM00444,CG_CL0323,dev,Esophagus/Stomach
CL0325,SIDM00446,CG_CL0325,dev,Myeloid
CL0326,SIDM00447,CG_CL0326,hold,Lymphoid
CL0327,SIDM00448,CG_CL0327,dev,Lymphoid
CL0328,SIDM00449,CG_CL0328,dev,Lymphoid
CL0329,SIDM00450,CG_CL0329,hold,Myeloid
CL0330,SIDM00451,CG_CL0330,dev,Lymphoid
CL0331,SIDM00453,CG_CL0331,dev,Pancreas
CL0332,SIDM00454,CG_CL0332,dev,Soft Tissue
CL0333,SIDM00455,CG_CL0333,hold,Pancreas
CL0334,SIDM00457,CG_CL0334,dev,Lymphoid
CL0335,SIDM00458,CG_CL0335,dev,Myeloid
CL0336,SIDM00459,CG_CL0336,dev,Lymphoid
CL0337,SIDM00460,CG_CL0337,hold,Lymphoid
CL0338,SIDM00461,CG_CL0338,dev,Myeloid
CL0339,SIDM00462,CG_CL0339,dev,Myeloid
CL0340,SIDM00463,CG_CL0340,dev,Lymphoid
CL0342,SIDM00466,CG_CL0342,hold,Ovary/Fallopian Tube
CL0344,SIDM00469,CG_CL0344,dev,Pancreas
CL0345,SIDM00472,CG_CL0345,dev,Ovary/Fallopian Tube
CL0346,SIDM00473,CG_CL0346,dev,Head and Neck
CL0347,SIDM00474,CG_CL0347,dev,Ovary/Fallopian Tube
CL0348,SIDM00475,CG_CL0348,dev,Ovary/Fallopian Tube
CL0349,SIDM00476,CG_CL0349,hold,Ovary/Fallopian Tube
CL0350,SIDM00477,CG_CL0350,dev,Esophagus/Stomach
CL0351,SIDM00478,CG_CL0351,dev,Esophagus/Stomach
CL0352,SIDM00479,CG_CL0352,dev,Esophagus/Stomach
CL0353,SIDM00480,CG_CL0353,dev,Ovary/Fallopian Tube
CL0354,SIDM00481,CG_CL0354,dev,Ovary/Fallopian Tube
CL0356,SIDM00483,CG_CL0356,dev,Esophagus/Stomach
CL0357,SIDM00484,CG_CL0357,dev,Thyroid
CL0358,SIDM00485,CG_CL0358,dev,Head and Neck
CL0359,SIDM00486,CG_CL0359,dev,Lung
CL0360,SIDM00487,CG_CL0360,dev,Bowel
CL0362,SIDM00489,CG_CL0362,dev,Head and Neck
CL0363,SIDM00490,CG_CL0363,hold,CNS/Brain
CL0364,SIDM00491,CG_CL0364,dev,Thyroid
CL0365,SIDM00492,CG_CL0365,dev,CNS/Brain
CL0366,SIDM00493,CG_CL0366,dev,Lung
CL0367,SIDM00494,CG_CL0367,dev,Lung
CL0368,SIDM00495,CG_CL0368,dev,Lymphoid
CL0369,SIDM00496,CG_CL0369,dev,Thyroid
CL0370,SIDM00498,CG_CL0370,dev,Bowel
CL0371,SIDM00499,CG_CL0371,dev,Prostate
CL0372,SIDM00501,CG_CL0372,dev,Head and Neck
CL0373,SIDM00502,CG_CL0373,dev,Lymphoid
CL0374,SIDM00503,CG_CL0374,dev,Esophagus/Stomach
CL0376,SIDM00505,CG_CL0376,dev,Pancreas
CL0377,SIDM00506,CG_CL0377,dev,Lung
CL0379,SIDM00508,CG_CL0379,dev,Lung
CL0380,SIDM00509,CG_CL0380,hold,Lung
CL0382,SIDM00511,CG_CL0382,dev,Lung
CL0383,SIDM00512,CG_CL0383,dev,Lung
CL0384,SIDM00513,CG_CL0384,dev,Lung
CL0385,SIDM00515,CG_CL0385,dev,Skin
CL0391,SIDM00521,CG_CL0391,dev,Lung
CL0392,SIDM00522,CG_CL0392,dev,Lung
CL0393,SIDM00523,CG_CL0393,dev,Lung
CL0394,SIDM00524,CG_CL0394,dev,Lung
CL0395,SIDM00525,CG_CL0395,hold,Bone
CL0396,SIDM00526,CG_CL0396,dev,Myeloid
CL0397,SIDM00527,CG_CL0397,dev,Bowel
CL0398,SIDM00528,CG_CL0398,dev,Breast
CL0399,SIDM00529,CG_CL0399,dev,Breast
CL0401,SIDM00531,CG_CL0401,dev,Pancreas
CL0403,SIDM00533,CG_CL0403,dev,Pancreas
CL0404,SIDM00534,CG_CL0404,dev,Bowel
CL0405,SIDM00535,CG_CL0405,dev,Bone
CL0406,SIDM00537,CG_CL0406,dev,Bowel
CL0407,SIDM00538,CG_CL0407,dev,Esophagus/Stomach
CL0408,SIDM00539,CG_CL0408,dev,Esophagus/Stomach
CL0410,SIDM00541,CG_CL0410,dev,Bowel
CL0413,SIDM00544,CG_CL0413,dev,Peripheral Nervous System
CL0414,SIDM00545,CG_CL0414,dev,Skin
CL0415,SIDM00547,CG_CL0415,dev,Lung
CL0416,SIDM00548,CG_CL0416,dev,Lung
CL0420,SIDM00552,CG_CL0420,dev,Kidney
CL0422,SIDM00554,CG_CL0422,dev,Ovary/Fallopian Tube
CL0423,SIDM00555,CG_CL0423,dev,CNS/Brain
CL0424,SIDM00556,CG_CL0424,dev,Peripheral Nervous System
CL0425,SIDM00557,CG_CL0425,dev,Peripheral Nervous System
CL0426,SIDM00560,CG_CL0426,dev,Esophagus/Stomach
CL0429,SIDM00564,CG_CL0429,dev,Ovary/Fallopian Tube
CL0430,SIDM00565,CG_CL0430,hold,Head and Neck
CL0431,SIDM00566,CG_CL0431,dev,Head and Neck
CL0432,SIDM00567,CG_CL0432,dev,CNS/Brain
CL0433,SIDM00568,CG_CL0433,dev,Esophagus/Stomach
CL0434,SIDM00569,CG_CL0434,dev,Bone
CL0435,SIDM00570,CG_CL0435,dev,Esophagus/Stomach
CL0436,SIDM00571,CG_CL0436,dev,Pancreas
CL0437,SIDM00572,CG_CL0437,dev,Esophagus/Stomach
CL0438,SIDM00573,CG_CL0438,dev,CNS/Brain
CL0439,SIDM00574,CG_CL0439,dev,CNS/Brain
CL0440,SIDM00575,CG_CL0440,dev,CNS/Brain
CL0441,SIDM00576,CG_CL0441,dev,Myeloid
CL0442,SIDM00577,CG_CL0442,dev,Peripheral Nervous System
CL0443,SIDM00578,CG_CL0443,dev,Peripheral Nervous System
CL0445,SIDM00580,CG_CL0445,dev,Myeloid
CL0446,SIDM00581,CG_CL0446,dev,CNS/Brain
CL0447,SIDM00582,CG_CL0447,dev,Pancreas
CL0449,SIDM00584,CG_CL0449,dev,Bone
CL0450,SIDM00585,CG_CL0450,hold,Liver
CL0451,SIDM00586,CG_CL0451,dev,Liver
CL0452,SIDM00587,CG_CL0452,dev,Biliary Tract
CL0453,SIDM00588,CG_CL0453,dev,Head and Neck
CL0454,SIDM00589,CG_CL0454,dev,Head and Neck
CL0455,SIDM00590,CG_CL0455,hold,Head and Neck
CL0456,SIDM00591,CG_CL0456,dev,Head and Neck
CL0458,SIDM00594,CG_CL0458,dev,Myeloid
CL0459,SIDM00596,CG_CL0459,dev,Uterus
CL0460,SIDM00598,CG_CL0460,dev,Lung
CL0461,SIDM00599,CG_CL0461,dev,Bone
CL0462,SIDM00600,CG_CL0462,dev,Thyroid
CL0463,SIDM00602,CG_CL0463,dev,Esophagus/Stomach
CL0464,SIDM00603,CG_CL0464,dev,Head and Neck
CL0465,SIDM00604,CG_CL0465,dev,Head and Neck
CL0466,SIDM00606,CG_CL0466,dev,Lung
CL0467,SIDM00607,CG_CL0467,dev,CNS/Brain
CL0468,SIDM00608,CG_CL0468,hold,Lymphoid
CL0469,SIDM00609,CG_CL0469,dev,Kidney
CL0470,SIDM00611,CG_CL0470,dev,Kidney
CL0472,SIDM00613,CG_CL0472,dev,CNS/Brain
CL0473,SIDM00614,CG_CL0473,hold,Liver
CL0474,SIDM00615,CG_CL0474,dev,Liver
CL0475,SIDM00616,CG_CL0475,dev,Liver
CL0476,SIDM00617,CG_CL0476,dev,Liver
CL0477,SIDM00618,CG_CL0477,dev,Liver
CL0483,SIDM00625,CG_CL0483,hold,Uterus
CL0485,SIDM00628,CG_CL0485,dev,Breast
CL0486,SIDM00629,CG_CL0486,dev,Breast
CL0487,SIDM00630,CG_CL0487,dev,Breast
CL0490,SIDM00633,CG_CL0490,dev,Breast
CL0491,SIDM00637,CG_CL0491,dev,Lymphoid
CL0492,SIDM00638,CG_CL0492,dev,Cervix
CL0493,SIDM00640,CG_CL0493,dev,Pleura
CL0494,SIDM00641,CG_CL0494,dev,Lymphoid
CL0495,SIDM00645,CG_CL0495,dev,Lung
CL0496,SIDM00646,CG_CL0496,dev,Cervix
CL0497,SIDM00649,CG_CL0497,hold,Lung
CL0498,SIDM00651,CG_CL0498,dev,Lung
CL0499,SIDM00652,CG_CL0499,dev,Lung
CL0500,SIDM00653,CG_CL0500,dev,Lung
CL0501,SIDM00654,CG_CL0501,dev,Lung
CL0502,SIDM00655,CG_CL0502,dev,Testis
CL0503,SIDM00657,CG_CL0503,dev,Myeloid
CL0504,SIDM00658,CG_CL0504,hold,Lung
CL0506,SIDM00660,CG_CL0506,dev,Bowel
CL0507,SIDM00661,CG_CL0507,dev,Lymphoid
CL0508,SIDM00662,CG_CL0508,dev,Fibroblast
CL0509,SIDM00663,CG_CL0509,dev,Skin
CL0510,SIDM00664,CG_CL0510,dev,Pancreas
CL0511,SIDM00665,CG_CL0511,dev,Esophagus/Stomach
CL0512,SIDM00666,CG_CL0512,dev,CNS/Brain
CL0515,SIDM00669,CG_CL0515,hold,Pancreas
CL0516,SIDM00670,CG_CL0516,dev,Pancreas
CL0517,SIDM00671,CG_CL0517,dev,Lymphoid
CL0518,SIDM00672,CG_CL0518,dev,Liver
CL0519,SIDM00673,CG_CL0519,dev,Breast
CL0520,SIDM00675,CG_CL0520,dev,Breast
CL0521,SIDM00676,CG_CL0521,dev,Bladder/Urinary Tract
CL0522,SIDM00677,CG_CL0522,hold,Bowel
CL0523,SIDM00678,CG_CL0523,dev,Bladder/Urinary Tract
CL0524,SIDM00679,CG_CL0524,dev,Cervix
CL0525,SIDM00680,CG_CL0525,dev,Bowel
CL0526,SIDM00681,CG_CL0526,dev,Bowel
CL0527,SIDM00683,CG_CL0527,hold,Prostate
CL0528,SIDM00684,CG_CL0528,dev,CNS/Brain
CL0529,SIDM00685,CG_CL0529,dev,CNS/Brain
CL0530,SIDM00686,CG_CL0530,hold,Uterus
CL0531,SIDM00687,CG_CL0531,dev,Esophagus/Stomach
CL0533,SIDM00689,CG_CL0533,dev,Lymphoid
CL0535,SIDM00693,CG_CL0535,dev,Bladder/Urinary Tract
CL0536,SIDM00694,CG_CL0536,hold,Bowel
CL0537,SIDM00695,CG_CL0537,dev,Skin
CL0538,SIDM00697,CG_CL0538,dev,Lung
CL0539,SIDM00698,CG_CL0539,dev,Lung
CL0542,SIDM00702,CG_CL0542,hold,Lung
CL0543,SIDM00703,CG_CL0543,dev,Lung
CL0544,SIDM00704,CG_CL0544,dev,Lung
CL0545,SIDM00706,CG_CL0545,dev,Lung
CL0546,SIDM00708,CG_CL0546,dev,Lung
CL0547,SIDM00709,CG_CL0547,dev,Lung
CL0548,SIDM00710,CG_CL0548,hold,Lung
CL0550,SIDM00713,CG_CL0550,dev,Pleura
CL0551,SIDM00715,CG_CL0551,dev,Lung
CL0552,SIDM00716,CG_CL0552,hold,Lung
CL0553,SIDM00718,CG_CL0553,hold,Lung
CL0555,SIDM00720,CG_CL0555,dev,Pleura
CL0557,SIDM00722,CG_CL0557,hold,Pleura
CL0558,SIDM00723,CG_CL0558,hold,Lung
CL0559,SIDM00724,CG_CL0559,dev,Lung
CL0560,SIDM00726,CG_CL0560,dev,Lung
CL0561,SIDM00727,CG_CL0561,hold,Lung
CL0562,SIDM00728,CG_CL0562,dev,Lung
CL0563,SIDM00729,CG_CL0563,dev,Lung
CL0564,SIDM00730,CG_CL0564,dev,Lung
CL0565,SIDM00731,CG_CL0565,dev,Lung
CL0567,SIDM00733,CG_CL0567,hold,Lung
CL0568,SIDM00734,CG_CL0568,dev,Lung
CL0569,SIDM00735,CG_CL0569,dev,Lung
CL0571,SIDM00738,CG_CL0571,dev,Lung
CL0572,SIDM00739,CG_CL0572,dev,Lung
CL0573,SIDM00740,CG_CL0573,dev,Lung
CL0574,SIDM00741,CG_CL0574,dev,Lung
CL0575,SIDM00742,CG_CL0575,dev,Lung
CL0576,SIDM00743,CG_CL0576,dev,Lung
CL0577,SIDM00744,CG_CL0577,dev,Lung
CL0578,SIDM00745,CG_CL0578,dev,Lung
CL0579,SIDM00746,CG_CL0579,hold,Lung
CL0580,SIDM00747,CG_CL0580,dev,Lung
CL0581,SIDM00748,CG_CL0581,dev,Lung
CL0582,SIDM00749,CG_CL0582,dev,Lung
CL0583,SIDM00750,CG_CL0583,dev,Lung
CL0584,SIDM00751,CG_CL0584,dev,Lung
CL0585,SIDM00753,CG_CL0585,hold,Lung
CL0586,SIDM00754,CG_CL0586,dev,Lung
CL0587,SIDM00755,CG_CL0587,dev,Lung
CL0588,SIDM00756,CG_CL0588,hold,Lung
CL0590,SIDM00759,CG_CL0590,hold,Lung
CL0591,SIDM00760,CG_CL0591,dev,Lung
CL0592,SIDM00761,CG_CL0592,dev,Lung
CL0593,SIDM00762,CG_CL0593,dev,Lung
CL0594,SIDM00763,CG_CL0594,hold,Lung
CL0595,SIDM00766,CG_CL0595,dev,Lung
CL0596,SIDM00768,CG_CL0596,dev,Lung
CL0597,SIDM00769,CG_CL0597,dev,Lung
CL0598,SIDM00770,CG_CL0598,dev,Lung
CL0599,SIDM00771,CG_CL0599,hold,Lung
CL0600,SIDM00772,CG_CL0600,dev,Breast
CL0601,SIDM00774,CG_CL0601,dev,Breast
CL0602,SIDM00776,CG_CL0602,dev,Bowel
CL0603,SIDM00777,CG_CL0603,dev,Bowel
CL0604,SIDM00778,CG_CL0604,dev,Bowel
CL0605,SIDM00779,CG_CL0605,hold,Bowel
CL0607,SIDM00782,CG_CL0607,hold,Bowel
CL0608,SIDM00783,CG_CL0608,hold,Bowel
CL0609,SIDM00785,CG_CL0609,dev,Myeloid
CL0610,SIDM00789,CG_CL0610,dev,Bowel
CL0611,SIDM00791,CG_CL0611,dev,Myeloid
CL0612,SIDM00792,CG_CL0612,dev,Lung
CL0614,SIDM00794,CG_CL0614,dev,Skin
CL0615,SIDM00795,CG_CL0615,dev,Skin
CL0616,SIDM00796,CG_CL0616,hold,Head and Neck
CL0617,SIDM00797,CG_CL0617,dev,Skin
CL0618,SIDM00798,CG_CL0618,dev,Kidney
CL0619,SIDM00799,CG_CL0619,dev,CNS/Brain
CL0620,SIDM00801,CG_CL0620,dev,Skin
CL0621,SIDM00803,CG_CL0621,dev,Kidney
CL0622,SIDM00806,CG_CL0622,dev,Bone
CL0623,SIDM00807,CG_CL0623,dev,Bladder/Urinary Tract
CL0625,SIDM00810,CG_CL0625,hold,Lung
CL0626,SIDM00812,CG_CL0626,dev,Bowel
CL0628,SIDM00814,CG_CL0628,dev,Adrenal Gland
CL0629,SIDM00815,CG_CL0629,dev,Ovary/Fallopian Tube
CL0637,SIDM00828,CG_CL0637,dev,Soft Tissue
CL0638,SIDM00829,CG_CL0638,dev,Myeloid
CL0639,SIDM00831,CG_CL0639,dev,Head and Neck
CL0640,SIDM00832,CG_CL0640,dev,Bowel
CL0641,SIDM00833,CG_CL0641,dev,Bowel
CL0642,SIDM00834,CG_CL0642,dev,Bowel
CL0643,SIDM00835,CG_CL0643,dev,Bowel
CL0644,SIDM00837,CG_CL0644,dev,Bowel
CL0645,SIDM00839,CG_CL0645,dev,Bowel
CL0646,SIDM00841,CG_CL0646,dev,Bowel
CL0648,SIDM00844,CG_CL0648,dev,Lymphoid
CL0649,SIDM00845,CG_CL0649,dev,Lymphoid
CL0650,SIDM00846,CG_CL0650,dev,Cervix
CL0651,SIDM00847,CG_CL0651,hold,Soft Tissue
CL0652,SIDM00848,CG_CL0652,dev,Bone
CL0653,SIDM00849,CG_CL0653,dev,Kidney
CL0654,SIDM00850,CG_CL0654,dev,Esophagus/Stomach
CL0655,SIDM00852,CG_CL0655,hold,CNS/Brain
CL0656,SIDM00853,CG_CL0656,dev,Soft Tissue
CL0657,SIDM00854,CG_CL0657,dev,Lymphoid
CL0658,SIDM00855,CG_CL0658,hold,Kidney
CL0659,SIDM00856,CG_CL0659,dev,Kidney
CL0660,SIDM00857,CG_CL0660,dev,Skin
CL0661,SIDM00858,CG_CL0661,dev,Bone
CL0662,SIDM00859,CG_CL0662,dev,Lymphoid
CL0663,SIDM00860,CG_CL0663,dev,Head and Neck
CL0664,SIDM00861,CG_CL0664,hold,Ovary/Fallopian Tube
CL0665,SIDM00863,CG_CL0665,dev,Lymphoid
CL0666,SIDM00864,CG_CL0666,dev,Cervix
CL0667,SIDM00865,CG_CL0667,dev,Lung
CL0668,SIDM00866,CG_CL0668,hold,Breast
