compound_id,normalized_parent_id,chemical_group_id,region
CMP0064,NP0126,CHEM_CMP0064,dev
CMP0065,NP0056,CHEM_CMP0065,dev
CMP0066,NP0048,CHEM_CMP0066,dev
CMP0067,NP0020,CHEM_CMP0067,dev
CMP0068,NP0030,CHEM_CMP0068,dev
CMP0069,NP0148,CHEM_CMP0069,dev
CMP0070,NP0002,CHEM_CMP0070,hold
CMP0071,NP0139,CHEM_CMP0071,hold
CMP0072,NP0070,CHEM_CMP0072,dev
CMP0073,NP0142,CHEM_CMP0073,hold
CMP0074,NP0023,CHEM_CMP0074,dev
CMP0075,NP0146,CHEM_CMP0075,dev
CMP0076,NP0170,CHEM_CMP0004,dev
CMP0077,NP0063,CHEM_CMP0077,dev
CMP0078,NP0233,CHEM_CMP0078,dev
CMP0079,NP0210,CHEM_CMP0079,dev
CMP0080,NP0132,CHEM_CMP0080,dev
CMP0081,NP0204,CHEM_CMP0081,dev
CMP0082,NP0217,CHEM_CMP0082,dev
CMP0083,NP0069,CHEM_CMP0083,dev
CMP0084,NP0196,CHEM_CMP0084,dev
CMP0085,NP0101,CHEM_CMP0085,dev
CMP0086,NP0149,CHEM_CMP0086,dev
CMP0087,NP0176,CHEM_CMP0087,dev
CMP0088,NP0075,CHEM_CMP0088,dev
CMP0089,NP0100,CHEM_CMP0089,dev
CMP0090,NP0112,CHEM_CMP0090,dev
CMP0091,NP0018,CHEM_CMP0091,dev
CMP0092,NP0024,CHEM_CMP0092,dev
CMP0093,NP0140,CHEM_CMP0093,dev
CMP0094,NP0211,CHEM_CMP0094,dev
CMP0095,NP0093,CHEM_CMP0047,hold
CMP0096,NP0121,CHEM_CMP0096,dev
CMP0097,NP0109,CHEM_CMP0097,dev
CMP0098,NP0052,CHEM_CMP0001,dev
CMP0099,NP0113,CHEM_CMP0099,dev
CMP0100,NP0066,CHEM_CMP0100,dev
CMP0101,NP0147,CHEM_CMP0101,dev
CMP0102,NP0008,CHEM_CMP0102,dev
CMP0103,NP0032,CHEM_CMP0103,dev
CMP0104,NP0127,CHEM_CMP0104,dev
CMP0105,NP0038,CHEM_CMP0105,dev
CMP0106,NP0010,CHEM_CMP0106,dev
CMP0107,NP0187,CHEM_CMP0107,dev
CMP0108,NP0015,CHEM_CMP0108,dev
CMP0109,NP0130,CHEM_CMP0109,dev
CMP0110,NP0174,CHEM_CMP0110,hold
CMP0111,NP0017,CHEM_CMP0111,dev
CMP0112,NP0118,CHEM_CMP0112,dev
CMP0113,NP0065,CHEM_CMP0113,dev
CMP0114,NP0213,CHEM_CMP0114,dev
CMP0115,NP0199,CHEM_CMP0115,dev
CMP0116,NP0097,CHEM_CMP0116,dev
CMP0117,NP0195,CHEM_CMP0117,hold
CMP0118,NP0057,CHEM_CMP0118,hold
CMP0119,NP0014,CHEM_CMP0119,dev
CMP0120,NP0080,CHEM_CMP0120,dev
CMP0121,NP0092,CHEM_CMP0121,dev
CMP0122,NP0228,CHEM_CMP0122,dev
CMP0123,NP0095,CHEM_CMP0123,dev
CMP0124,NP0169,CHEM_CMP0124,dev
CMP0125,NP0168,CHEM_CMP0125,dev
CMP0126,NP0212,CHEM_CMP0126,dev
CMP0127,NP0173,CHEM_CMP0127,dev
CMP0128,NP0079,CHEM_CMP0128,dev
CMP0129,NP0007,CHEM_CMP0129,hold
CMP0130,NP0098,CHEM_CMP0130,dev
CMP0131,NP0001,CHEM_CMP0131,dev
CMP0132,NP0131,CHEM_CMP0132,dev
CMP0133,NP0060,CHEM_CMP0133,dev
CMP0134,NP0191,CHEM_CMP0134,dev
CMP0135,NP0203,CHEM_CMP0135,dev
CMP0136,NP0226,CHEM_CMP0136,dev
CMP0137,NP0181,CHEM_CMP0137,hold
CMP0138,NP0160,CHEM_CMP0138,dev
CMP0139,NP0029,CHEM_CMP0139,dev
CMP0140,NP0172,CHEM_CMP0140,dev
CMP0141,NP0166,CHEM_CMP0141,dev
CMP0142,NP0096,CHEM_CMP0142,hold
CMP0143,NP0036,CHEM_CMP0050,dev
CMP0144,NP0003,CHEM_CMP0144,dev
CMP0145,NP0201,CHEM_CMP0145,dev
CMP0146,NP0230,CHEM_CMP0146,hold
CMP0147,NP0224,CHEM_CMP0147,dev
CMP0148,NP0144,CHEM_CMP0148,dev
CMP0149,NP0144,CHEM_CMP0148,dev
CMP0150,NP0041,CHEM_CMP0003,dev
CMP0151,NP0185,CHEM_CMP0001,dev
CMP0152,NP0134,CHEM_CMP0152,dev
CMP0153,NP0099,CHEM_CMP0153,dev
CMP0154,NP0162,CHEM_CMP0154,hold
CMP0155,NP0140,CHEM_CMP0093,dev
CMP0156,NP0064,CHEM_CMP0156,dev
CMP0157,NP0084,CHEM_CMP0156,dev
CMP0158,NP0050,CHEM_CMP0147,dev
CMP0159,NP0204,CHEM_CMP0081,dev
CMP0160,NP0137,CHEM_CMP0160,dev
CMP0161,NP0239,CHEM_CMP0005,hold
CMP0162,NP0200,CHEM_CMP0162,dev
CMP0163,NP0043,CHEM_CMP0163,dev
CMP0164,NP0120,CHEM_CMP0164,dev
CMP0165,NP0054,CHEM_CMP0165,dev
CMP0166,NP0074,CHEM_CMP0166,hold
CMP0167,NP0232,CHEM_CMP0167,dev
CMP0168,NP0153,CHEM_CMP0168,hold
CMP0169,NP0073,CHEM_CMP0169,dev
CMP0170,NP0151,CHEM_CMP0010,dev
CMP0171,NP0156,CHEM_CMP0171,dev
CMP0172,NP0077,CHEM_CMP0172,dev
CMP0173,NP0234,CHEM_CMP0173,dev
CMP0174,NP0152,CHEM_CMP0174,dev
CMP0175,NP0183,CHEM_CMP0010,dev
CMP0176,NP0034,CHEM_CMP0176,dev
CMP0177,NP0104,CHEM_CMP0177,dev
CMP0178,NP0115,CHEM_CMP0178,dev
CMP0179,NP0071,CHEM_CMP0179,hold
CMP0180,NP0162,CHEM_CMP0154,hold
CMP0181,NP0003,CHEM_CMP0144,dev
CMP0182,NP0053,CHEM_CMP0182,dev
CMP0183,NP0129,CHEM_CMP0183,dev
CMP0184,NP0087,CHEM_CMP0184,dev
CMP0185,NP0044,CHEM_CMP0185,dev
CMP0186,NP0114,CHEM_CMP0186,dev
CMP0187,NP0046,CHEM_CMP0187,dev
CMP0188,NP0227,CHEM_CMP0188,dev
CMP0189,NP0062,CHEM_CMP0189,dev
CMP0190,NP0026,CHEM_CMP0190,dev
CMP0191,NP0222,CHEM_CMP0191,hold
CMP0192,NP0207,CHEM_CMP0192,dev
CMP0193,NP0214,CHEM_CMP0193,dev
CMP0194,NP0123,CHEM_CMP0194,dev
CMP0195,NP0236,CHEM_CMP0195,dev
CMP0196,NP0117,CHEM_CMP0196,dev
CMP0197,NP0164,CHEM_CMP0197,dev
CMP0198,NP0229,CHEM_CMP0198,dev
CMP0199,NP0215,CHEM_CMP0199,dev
CMP0200,NP0165,CHEM_CMP0200,hold
CMP0201,NP0138,CHEM_CMP0201,dev
CMP0202,NP0159,CHEM_CMP0202,dev
CMP0203,NP0088,CHEM_CMP0203,dev
CMP0204,NP0110,CHEM_CMP0204,dev
CMP0205,NP0186,CHEM_CMP0205,dev
CMP0206,NP0191,CHEM_CMP0134,dev
CMP0207,NP0154,CHEM_CMP0207,dev
CMP0208,NP0177,CHEM_CMP0208,hold
CMP0209,NP0035,CHEM_CMP0209,dev
CMP0210,NP0143,CHEM_CMP0210,hold
CMP0211,NP0198,CHEM_CMP0211,dev
CMP0212,NP0108,CHEM_CMP0212,hold
CMP0213,NP0059,CHEM_CMP0213,dev
CMP0214,NP0104,CHEM_CMP0177,dev
CMP0215,NP0055,CHEM_CMP0215,hold
CMP0216,NP0072,CHEM_CMP0216,dev
CMP0217,NP0218,CHEM_CMP0217,dev
CMP0218,NP0216,CHEM_CMP0218,dev
CMP0219,NP0010,CHEM_CMP0106,dev
CMP0220,NP0235,CHEM_CMP0220,hold
CMP0221,NP0208,CHEM_CMP0221,dev
CMP0222,NP0180,CHEM_CMP0222,dev
CMP0223,NP0045,CHEM_CMP0223,dev
CMP0224,NP0179,CHEM_CMP0224,dev
CMP0225,NP0013,CHEM_CMP0119,dev
CMP0226,NP0133,CHEM_CMP0226,dev
CMP0227,NP0021,CHEM_CMP0227,hold
CMP0228,NP0019,CHEM_CMP0228,dev
CMP0229,NP0209,CHEM_CMP0229,dev
CMP0230,NP0082,CHEM_CMP0230,dev
CMP0231,NP0078,CHEM_CMP0231,dev
CMP0232,NP0116,CHEM_CMP0232,dev
CMP0233,NP0039,CHEM_CMP0233,dev
CMP0234,NP0182,CHEM_CMP0234,dev
CMP0235,NP0027,CHEM_CMP0235,dev
CMP0236,NP0009,CHEM_CMP0236,hold
CMP0237,NP0081,CHEM_CMP0082,dev
CMP0238,NP0083,CHEM_CMP0238,dev
CMP0239,NP0031,CHEM_CMP0239,dev
CMP0240,NP0167,CHEM_CMP0240,dev
CMP0241,NP0005,CHEM_CMP0241,dev
CMP0242,NP0150,CHEM_CMP0240,dev
